origen,destino,distancia_km,transporte,costo
Medellín,La Paz,807,Marítimo,7925.12
Cali,Tijuana,1073,Aéreo,5114.41
Guadalajara,La Paz,800,Camión,7413.42
Puebla,La Paz,2042,Aéreo,13733.0
Puebla,Bogotá,904,Aéreo,5698.98
Lima,Bogotá,1024,Aéreo,5363.14
Panamá,Tijuana,1060,Camión,2855.84
Panamá,Ciudad de México,2222,Camión,10789.26
San José,Buenos Aires,534,Camión,3759.54
Lima,Valparaíso,859,Aéreo,7541.01
Córdoba,Tijuana,1468,Aéreo,14174.18
Valparaíso,Monterrey,1469,Marítimo,7555.8
Buenos Aires,Monterrey,2856,Camión,8408.47
Arequipa,Santiago,1562,Marítimo,13396.75
Cali,Ciudad de México,2988,Aéreo,13449.84
Buenos Aires,Monterrey,2042,Marítimo,8196.63
Medellín,Lima,103,Aéreo,625.17
Guayaquil,Santiago,57,Aéreo,501.88
Monterrey,Guadalajara,2266,Aéreo,10381.03
Valparaíso,Tijuana,1198,Marítimo,6684.64
Quito,Bogotá,195,Marítimo,1580.06
Buenos Aires,Arequipa,1355,Marítimo,8900.81
Valparaíso,Ciudad de México,2356,Aéreo,9193.01
Ciudad de México,Quito,158,Marítimo,683.17
San José,Guadalajara,2184,Camión,13069.15
Buenos Aires,Ciudad de México,271,Aéreo,2540.68
Ciudad de México,Tijuana,1327,Aéreo,7217.76
Quito,Monterrey,214,Aéreo,970.18
Guadalajara,La Paz,2511,Marítimo,12715.42
Buenos Aires,Arequipa,444,Marítimo,1196.97
Lima,La Paz,445,Marítimo,4083.7
Arequipa,Valparaíso,1582,Camión,6396.56
Córdoba,Santiago,2823,Marítimo,24196.87
Tijuana,Valparaíso,2752,Aéreo,23007.84
La Paz,Arequipa,2430,Aéreo,7389.04
Asunción,San José,2281,Marítimo,12730.68
Ciudad de México,Córdoba,1958,Camión,15374.78
Monterrey,Tijuana,134,Marítimo,1252.67
Arequipa,Guayaquil,721,Camión,7198.27
Arequipa,Guayaquil,1671,Aéreo,9347.07
Panamá,Arequipa,2209,Marítimo,10810.97
Puebla,Valparaíso,1132,Aéreo,10472.64
Tijuana,Asunción,812,Marítimo,3783.78
Monterrey,Santiago,139,Camión,411.22
La Paz,San José,2772,Marítimo,23140.25
Valparaíso,Panamá,1428,Camión,11550.41
Monterrey,Arequipa,1267,Marítimo,5643.79
Puebla,San José,1591,Marítimo,11060.59
Puebla,Cali,505,Camión,3048.6
Guayaquil,Guadalajara,446,Camión,2243.78
Asunción,Buenos Aires,2517,Camión,21637.97
Arequipa,Asunción,2539,Camión,7479.09
Monterrey,Guadalajara,1054,Marítimo,7092.38
Bogotá,Cali,1266,Camión,10628.37
Cali,Bogotá,1950,Marítimo,7221.31
Panamá,Bogotá,2183,Marítimo,15939.53
Panamá,Bogotá,2129,Marítimo,7891.5
Puebla,Asunción,2545,Marítimo,13260.43
Santiago,Medellín,1932,Marítimo,10608.56
Guadalajara,Quito,1789,Marítimo,7125.0
Monterrey,Cali,1518,Marítimo,12028.85
San José,Valparaíso,2834,Marítimo,16031.37
Asunción,La Paz,188,Aéreo,1687.29
Panamá,Puebla,304,Marítimo,892.59
Quito,Arequipa,2563,Aéreo,18754.08
Santiago,Arequipa,222,Camión,1151.75
Lima,Panamá,2900,Camión,9007.4
Cali,Puebla,665,Camión,3473.69
Arequipa,Panamá,2999,Camión,29174.05
Santiago,Buenos Aires,2010,Aéreo,7968.61
Buenos Aires,Monterrey,893,Marítimo,3605.44
Guayaquil,Asunción,237,Aéreo,1967.22
Valparaíso,Quito,1901,Marítimo,8423.1
Tijuana,Puebla,902,Aéreo,8804.55
San José,Bogotá,1062,Camión,9798.22
Lima,San José,508,Aéreo,1957.06
Guadalajara,Guayaquil,125,Marítimo,557.97
Puebla,Santiago,1476,Marítimo,13936.19
Puebla,La Paz,1943,Marítimo,6446.62
Guadalajara,Ciudad de México,165,Aéreo,1302.34
Cali,San José,674,Marítimo,4096.05
Guadalajara,San José,2146,Camión,10120.89
Medellín,Guayaquil,2817,Marítimo,8779.37
Ciudad de México,Valparaíso,2404,Marítimo,12205.81
Arequipa,Guayaquil,1460,Marítimo,4749.32
Córdoba,Tijuana,953,Marítimo,6007.28
Córdoba,Valparaíso,2654,Aéreo,10538.14
Guayaquil,Tijuana,2450,Marítimo,6787.97
Córdoba,Monterrey,1006,Marítimo,7951.17
Puebla,Guadalajara,2045,Marítimo,20303.46
Puebla,Lima,2249,Aéreo,20499.17
Santiago,Monterrey,482,Camión,4306.28
San José,Bogotá,839,Marítimo,6842.24
Tijuana,Quito,2960,Aéreo,28912.82
Puebla,Bogotá,2772,Camión,17144.19
Bogotá,Asunción,1792,Camión,5047.7
Monterrey,Córdoba,2906,Camión,28208.63
Lima,San José,124,Marítimo,1183.54
Puebla,Guayaquil,473,Camión,3227.55
Tijuana,Guadalajara,337,Aéreo,1603.75
Guadalajara,Guayaquil,2810,Marítimo,7838.18
Valparaíso,Arequipa,1703,Camión,9810.42
Lima,Panamá,207,Aéreo,1146.63
Monterrey,Asunción,2977,Aéreo,9595.26
Medellín,Arequipa,1487,Marítimo,4662.39
Guadalajara,Valparaíso,2056,Marítimo,13087.26
Córdoba,Monterrey,1012,Marítimo,9987.63
Puebla,Guadalajara,2391,Aéreo,15712.9
Quito,Ciudad de México,964,Marítimo,6483.52
Guayaquil,Medellín,2105,Camión,12265.43
Tijuana,Quito,2322,Marítimo,21765.65
Medellín,Tijuana,2925,Camión,24562.65
Panamá,Arequipa,1796,Camión,5830.7
Ciudad de México,Puebla,730,Marítimo,4427.02
Tijuana,Puebla,2300,Aéreo,11154.57
Cali,Córdoba,252,Camión,1174.51
Cali,Medellín,2122,Camión,8050.39
Guadalajara,Quito,2539,Camión,18692.22
Ciudad de México,Cali,2335,Aéreo,15357.36
Buenos Aires,San José,207,Marítimo,1274.35
Lima,La Paz,1548,Marítimo,13485.39
Bogotá,Panamá,2453,Marítimo,6351.53
Guayaquil,Monterrey,1837,Camión,14408.61
Monterrey,Santiago,1398,Camión,9493.59
Guadalajara,Cali,2413,Marítimo,19258.54
Puebla,La Paz,2363,Aéreo,17918.6
Santiago,Panamá,643,Aéreo,4303.72
Guayaquil,Cali,1709,Aéreo,8695.62
Quito,Ciudad de México,1286,Marítimo,12635.79
Lima,Córdoba,2296,Camión,6734.7
Buenos Aires,San José,87,Marítimo,436.97
Medellín,Guadalajara,2633,Camión,8710.79
Lima,Cali,891,Aéreo,3772.91
Quito,Guayaquil,2774,Camión,7451.88
San José,Cali,2503,Aéreo,17533.13
Guayaquil,Medellín,521,Camión,1626.02
Panamá,Ciudad de México,2122,Marítimo,7738.73
Córdoba,Guadalajara,2884,Marítimo,20667.41
Medellín,Monterrey,1717,Marítimo,4442.51
Monterrey,Arequipa,1037,Aéreo,6902.92
Puebla,Guadalajara,2857,Camión,14572.62
Guadalajara,Asunción,284,Aéreo,712.08
Cali,Guadalajara,2690,Camión,7029.88
Lima,Ciudad de México,760,Aéreo,2356.89
Asunción,Puebla,274,Marítimo,1214.58
Asunción,Ciudad de México,1304,Camión,7486.18
Ciudad de México,Santiago,1674,Camión,13296.95
Valparaíso,Santiago,2124,Camión,12477.92
Guadalajara,Monterrey,2901,Aéreo,27577.74
Valparaíso,Ciudad de México,2435,Marítimo,9439.65
Santiago,Córdoba,2618,Marítimo,21708.11
Puebla,Ciudad de México,673,Marítimo,5242.38
Guadalajara,Buenos Aires,326,Camión,2717.06
Cali,Córdoba,974,Marítimo,8502.62
Monterrey,San José,219,Marítimo,1705.73
Panamá,Cali,2111,Marítimo,15080.88
Santiago,Guadalajara,2809,Camión,24504.63
Buenos Aires,Cali,2513,Marítimo,7195.39
Lima,Bogotá,1636,Marítimo,15583.22
Tijuana,Cali,2912,Camión,21475.77
Guadalajara,Panamá,2588,Marítimo,11584.49
Valparaíso,Lima,2390,Marítimo,7603.23
Monterrey,San José,1706,Marítimo,5062.68
Arequipa,Valparaíso,1119,Camión,6239.73
Cali,Puebla,1765,Camión,5425.77
Arequipa,Bogotá,2335,Marítimo,13216.34
San José,Asunción,1910,Aéreo,14250.6
Santiago,Cali,1221,Camión,7917.89
Guadalajara,San José,2783,Camión,21979.47
Asunción,Monterrey,2681,Aéreo,12904.99
Buenos Aires,Santiago,429,Aéreo,1954.32
San José,Monterrey,1960,Camión,15740.81
La Paz,Arequipa,484,Camión,3923.43
Ciudad de México,Monterrey,301,Camión,2198.09
Guayaquil,Quito,233,Aéreo,2312.56
Lima,Valparaíso,488,Camión,2735.89
Cali,Quito,127,Aéreo,1051.57
Guadalajara,Buenos Aires,2426,Aéreo,23403.08
Medellín,Arequipa,540,Marítimo,2349.96
Santiago,La Paz,2132,Camión,5353.44
Asunción,Panamá,1024,Aéreo,4483.39
Santiago,Ciudad de México,778,Camión,3497.32
Puebla,Guayaquil,2477,Aéreo,7348.29
Guadalajara,Medellín,1778,Aéreo,7521.81
Ciudad de México,Monterrey,2648,Camión,13179.47
Quito,Arequipa,1667,Camión,8735.89
Puebla,Lima,2275,Camión,15700.04
Guadalajara,Guayaquil,542,Aéreo,5316.16
Bogotá,Santiago,596,Camión,2121.43
Lima,Cali,142,Aéreo,1114.44
Medellín,Quito,214,Camión,1456.84
Cali,Puebla,1263,Marítimo,5009.2
Córdoba,Panamá,151,Marítimo,804.73
Valparaíso,Lima,1201,Marítimo,3599.75
Arequipa,Quito,2061,Aéreo,11349.43
Tijuana,Cali,2252,Marítimo,7974.57
Asunción,Bogotá,556,Marítimo,3228.13
Arequipa,Cali,1352,Aéreo,4005.27
Monterrey,Tijuana,477,Marítimo,2248.63
San José,Santiago,1274,Marítimo,3890.1
La Paz,Cali,2799,Aéreo,23226.88
Bogotá,Lima,2895,Marítimo,21442.19
Monterrey,Valparaíso,617,Marítimo,3843.42
Buenos Aires,Córdoba,2722,Aéreo,15935.24
Buenos Aires,Asunción,2217,Marítimo,6814.38
Medellín,Santiago,1929,Camión,5323.97
Córdoba,Guadalajara,2270,Camión,10888.05
La Paz,Lima,1970,Aéreo,12204.34
La Paz,Quito,1682,Camión,12822.08
Asunción,Guadalajara,507,Marítimo,2273.16
Tijuana,Monterrey,2906,Aéreo,22239.54
Panamá,Buenos Aires,1027,Camión,6314.98
Monterrey,Lima,2331,Aéreo,8589.36
Cali,Guadalajara,2378,Camión,20685.59
Tijuana,Asunción,2414,Camión,22260.77
Quito,Arequipa,1649,Aéreo,8719.22
Quito,Buenos Aires,2329,Camión,9447.05
Quito,Córdoba,1577,Aéreo,4648.51
Puebla,Ciudad de México,1675,Marítimo,6479.77
Puebla,Medellín,1248,Camión,4199.64
Quito,Santiago,2671,Aéreo,24305.22
Guadalajara,Guayaquil,1361,Marítimo,11258.29
Guayaquil,Guadalajara,2708,Camión,18514.18
Lima,Buenos Aires,160,Camión,999.48
Valparaíso,Guayaquil,2424,Camión,8387.31
La Paz,Buenos Aires,449,Camión,4070.27
Monterrey,Medellín,2069,Aéreo,18266.28
Córdoba,Monterrey,2408,Marítimo,10765.53
Medellín,La Paz,2893,Marítimo,19187.28
Asunción,Santiago,2637,Camión,6645.55
Ciudad de México,La Paz,1941,Aéreo,10003.31
Lima,Panamá,534,Aéreo,1980.92
Arequipa,Ciudad de México,280,Aéreo,2256.44
Santiago,Medellín,2097,Marítimo,18266.82
San José,Córdoba,588,Marítimo,4788.6
La Paz,Bogotá,1671,Aéreo,8022.2
Cali,Monterrey,426,Camión,2582.72
Ciudad de México,Puebla,887,Aéreo,5244.11
Bogotá,Córdoba,901,Marítimo,5145.76
Arequipa,Cali,2648,Camión,25032.26
San José,Asunción,1644,Marítimo,8265.06
San José,Santiago,1362,Aéreo,11780.16
Lima,Arequipa,140,Marítimo,628.93
Tijuana,Buenos Aires,1932,Camión,8085.4
Panamá,Asunción,2918,Camión,8514.32
Monterrey,Arequipa,376,Marítimo,2978.29
Buenos Aires,Santiago,1808,Marítimo,8293.63
Tijuana,Ciudad de México,907,Marítimo,7338.91
Santiago,Quito,2205,Camión,13871.18
Quito,San José,913,Camión,4281.53
Ciudad de México,Valparaíso,992,Aéreo,3515.43
Quito,Guayaquil,2851,Marítimo,16251.46
Guayaquil,Quito,241,Aéreo,1957.58
Medellín,Bogotá,79,Camión,200.19
Monterrey,Santiago,1979,Aéreo,9906.97
Valparaíso,Asunción,2447,Aéreo,16979.11
Monterrey,Tijuana,2660,Camión,10850.31
Santiago,Quito,2511,Marítimo,22494.73
Buenos Aires,Ciudad de México,2848,Camión,11979.79
Panamá,Valparaíso,2800,Camión,27933.12
Cali,Buenos Aires,2793,Aéreo,22716.99
La Paz,Córdoba,631,Marítimo,4203.08
Tijuana,San José,661,Aéreo,2688.04
Santiago,Guadalajara,1085,Camión,2871.48
Bogotá,Buenos Aires,1466,Aéreo,11910.71
Arequipa,Medellín,76,Aéreo,528.12
San José,Guadalajara,1700,Marítimo,13529.05
San José,Arequipa,1561,Aéreo,11561.61
Tijuana,Guayaquil,243,Camión,1369.7
Arequipa,Valparaíso,890,Aéreo,4701.99
Guadalajara,Guayaquil,2488,Camión,21077.14
Lima,Monterrey,2134,Aéreo,6803.48
Córdoba,Tijuana,592,Camión,5199.25
Lima,San José,2296,Marítimo,19336.39
Guayaquil,Córdoba,2610,Camión,12887.59
Santiago,Puebla,88,Aéreo,866.25
Córdoba,Guayaquil,334,Marítimo,1152.63
Quito,Lima,77,Camión,321.98
Asunción,San José,2121,Marítimo,19178.8
Valparaíso,Bogotá,2488,Aéreo,19698.23
Valparaíso,Ciudad de México,1566,Aéreo,6563.15
La Paz,Asunción,352,Camión,2344.78
Monterrey,Tijuana,1724,Camión,8163.44
Lima,San José,793,Aéreo,6840.16
Lima,Tijuana,559,Marítimo,3800.46
Guayaquil,Panamá,70,Camión,638.32
Medellín,Puebla,2444,Aéreo,18545.56
Cali,Guayaquil,1517,Marítimo,4793.4
Panamá,Guadalajara,1489,Marítimo,6033.79
Córdoba,San José,1748,Camión,12327.53
Tijuana,Ciudad de México,1670,Marítimo,7470.0
Puebla,Asunción,1283,Camión,10290.79
Ciudad de México,Puebla,2250,Camión,13746.86
Monterrey,La Paz,384,Aéreo,1512.17
Guayaquil,Asunción,2328,Aéreo,14970.94
San José,Arequipa,2751,Camión,24126.35
Bogotá,La Paz,1960,Camión,13989.37
Panamá,Buenos Aires,2512,Marítimo,19816.31
Monterrey,San José,1142,Marítimo,4704.21
Valparaíso,Santiago,1794,Marítimo,12712.3
Córdoba,Arequipa,2916,Aéreo,7733.51
Santiago,Valparaíso,2496,Marítimo,12511.08
San José,Puebla,238,Camión,1207.56
Guayaquil,Valparaíso,476,Camión,4526.51
Medellín,San José,1177,Camión,5789.44
Asunción,Tijuana,159,Aéreo,1548.43
Valparaíso,Puebla,1366,Aéreo,9958.97
Valparaíso,Asunción,2090,Camión,11753.42
Córdoba,Panamá,2085,Camión,8538.77
Lima,Córdoba,1786,Marítimo,10484.85
Lima,Córdoba,298,Camión,1476.66
San José,Buenos Aires,826,Camión,6884.14
Bogotá,Ciudad de México,2833,Marítimo,19654.49
Asunción,Ciudad de México,1744,Camión,11362.61
Tijuana,Medellín,2098,Marítimo,19524.77
Quito,Tijuana,150,Camión,557.6
Asunción,Guayaquil,905,Aéreo,7908.7
San José,Córdoba,980,Camión,3341.3
San José,Arequipa,2462,Aéreo,19198.11
Asunción,Puebla,677,Marítimo,5374.87
Valparaíso,La Paz,2945,Marítimo,25065.12
Bogotá,Santiago,338,Marítimo,2093.2
Buenos Aires,Medellín,2704,Marítimo,19963.77
Medellín,Lima,1118,Camión,7632.76
Cali,Asunción,2122,Camión,7014.63
Guadalajara,Tijuana,842,Camión,3336.6
Panamá,Bogotá,2390,Camión,20463.09
Asunción,Puebla,1910,Marítimo,8045.81
Medellín,Córdoba,398,Camión,2030.86
Medellín,Guadalajara,1121,Camión,4640.75
Lima,Guayaquil,1008,Aéreo,6425.59
Córdoba,Arequipa,1544,Camión,13993.95
La Paz,Medellín,370,Camión,1540.56
Cali,Bogotá,904,Marítimo,5244.54
Guadalajara,San José,207,Marítimo,1979.32
Guadalajara,Puebla,472,Marítimo,2624.14
Tijuana,Córdoba,1765,Aéreo,16538.91
Quito,Guayaquil,865,Camión,3813.2
Santiago,Cali,1420,Aéreo,10417.57
Quito,Arequipa,948,Camión,4201.27
Medellín,Guayaquil,1578,Camión,11500.45
La Paz,Quito,1322,Camión,5799.96
Arequipa,Santiago,1556,Camión,14937.33
Buenos Aires,Guadalajara,1990,Marítimo,15150.29
San José,Medellín,472,Marítimo,1561.23
Arequipa,Cali,425,Marítimo,3678.11
Monterrey,Ciudad de México,274,Camión,2319.89
San José,La Paz,921,Marítimo,6483.28
Guadalajara,Tijuana,1761,Camión,13243.43
Puebla,La Paz,403,Marítimo,3330.39
Lima,La Paz,670,Marítimo,5926.18
Valparaíso,Medellín,1657,Aéreo,8582.73
Cali,Panamá,543,Camión,4886.1
La Paz,San José,323,Camión,1718.24
Ciudad de México,Panamá,1836,Aéreo,15442.07
Guayaquil,Tijuana,391,Aéreo,1744.5
Guayaquil,Cali,2300,Marítimo,14997.59
Asunción,La Paz,2719,Marítimo,6973.7
Santiago,Tijuana,373,Marítimo,1434.91
Puebla,Medellín,2494,Camión,18019.59
Bogotá,Monterrey,1154,Aéreo,10451.17
Tijuana,Monterrey,2829,Marítimo,9645.12
Bogotá,Santiago,965,Aéreo,3149.66
Guayaquil,Asunción,257,Camión,1345.71
Quito,Lima,542,Camión,5330.19
Santiago,Tijuana,771,Camión,7474.46
Lima,Guadalajara,2155,Camión,14198.35
Puebla,Panamá,2205,Aéreo,14236.27
San José,Asunción,1906,Aéreo,17087.97
Tijuana,Bogotá,1415,Marítimo,5637.11
Panamá,Monterrey,1569,Camión,7498.97
Arequipa,Asunción,900,Marítimo,6327.56
Panamá,Bogotá,2801,Marítimo,23393.57
Arequipa,Guadalajara,998,Aéreo,3445.13
Quito,Santiago,1488,Aéreo,14075.84
Lima,Santiago,2804,Aéreo,9710.03
Cali,Asunción,866,Aéreo,2376.73
Arequipa,Tijuana,1745,Marítimo,15709.01
Córdoba,Arequipa,388,Camión,1938.73
Guadalajara,Cali,903,Marítimo,7763.43
Guayaquil,Guadalajara,1426,Camión,7373.07
Cali,Quito,1286,Camión,3555.33
Ciudad de México,Guadalajara,2564,Camión,24711.4
Lima,Tijuana,909,Camión,3471.44
Valparaíso,Bogotá,2821,Marítimo,26109.47
Lima,Guadalajara,1754,Marítimo,7843.79
Quito,Medellín,842,Marítimo,4672.85
San José,Guadalajara,1960,Marítimo,10282.91
Monterrey,Lima,2147,Marítimo,13259.07
Arequipa,Guadalajara,1735,Camión,8492.71
La Paz,Valparaíso,1005,Marítimo,6012.92
Panamá,Buenos Aires,1877,Camión,17624.34
Tijuana,Cali,2939,Marítimo,25174.38
Cali,Guayaquil,1865,Aéreo,6585.52
Puebla,Córdoba,2747,Aéreo,18867.93
Santiago,Guadalajara,2516,Camión,17811.91
Guadalajara,Santiago,2587,Aéreo,8140.19
Valparaíso,Asunción,599,Camión,5378.35
Quito,Arequipa,2771,Aéreo,21721.61
Puebla,Arequipa,1365,Aéreo,4558.79
Quito,Santiago,1942,Marítimo,18640.12
Córdoba,Medellín,236,Marítimo,1255.33
Lima,San José,2483,Camión,7537.94
Guadalajara,San José,1594,Marítimo,10096.22
Puebla,Bogotá,425,Aéreo,2200.28
Valparaíso,Panamá,1468,Aéreo,8428.42
Arequipa,Bogotá,1992,Aéreo,9354.14
Guayaquil,Tijuana,423,Marítimo,3831.89
Panamá,Medellín,1704,Aéreo,11188.17
Bogotá,Guayaquil,1914,Marítimo,10343.96
Tijuana,Córdoba,1094,Aéreo,5328.54
Medellín,Valparaíso,2069,Aéreo,7498.28
Puebla,Lima,1400,Camión,10008.47
La Paz,Arequipa,1537,Camión,14220.38
La Paz,Guadalajara,2675,Marítimo,17378.11
Monterrey,Guadalajara,1234,Aéreo,3432.3
Monterrey,Asunción,1433,Marítimo,14278.51
Panamá,Tijuana,1875,Aéreo,10668.66
San José,Buenos Aires,1298,Marítimo,11877.55
Buenos Aires,Quito,721,Aéreo,2080.92
Santiago,Panamá,204,Marítimo,1244.75
La Paz,Ciudad de México,2250,Aéreo,18639.65
Quito,Monterrey,1690,Aéreo,8684.4
La Paz,Córdoba,712,Camión,5463.34
Valparaíso,Asunción,793,Camión,6265.59
Guadalajara,Panamá,2745,Marítimo,14739.96
Santiago,Tijuana,2231,Camión,13411.94
Córdoba,Buenos Aires,149,Camión,1478.89
Santiago,Quito,804,Marítimo,7612.96
Valparaíso,Córdoba,828,Marítimo,7866.67
Lima,Monterrey,2169,Camión,9217.73
Guayaquil,Asunción,2582,Marítimo,16642.55
Asunción,Medellín,541,Aéreo,4773.47
Panamá,Tijuana,2826,Marítimo,27001.79
Arequipa,Buenos Aires,2391,Aéreo,15462.81
Monterrey,San José,850,Camión,8295.06
Tijuana,Córdoba,1620,Marítimo,10175.88
Guayaquil,Arequipa,2252,Aéreo,14308.41
Guayaquil,Puebla,2462,Marítimo,23243.58
La Paz,Puebla,107,Camión,979.18
San José,Asunción,143,Aéreo,393.26
Guayaquil,Ciudad de México,1466,Marítimo,10637.15
Guadalajara,Valparaíso,1419,Marítimo,11920.08
Tijuana,Valparaíso,1871,Aéreo,12309.26
Córdoba,Tijuana,1349,Aéreo,10616.82
Ciudad de México,Panamá,69,Camión,633.73
Asunción,Puebla,2913,Aéreo,19464.03
La Paz,Ciudad de México,2169,Camión,8248.75
La Paz,Buenos Aires,608,Marítimo,2010.32
Córdoba,Santiago,1409,Aéreo,11942.25
San José,Bogotá,1519,Aéreo,10760.55
Lima,Guadalajara,1738,Marítimo,9086.3
Córdoba,Guayaquil,2172,Aéreo,14132.67
Cali,Quito,542,Camión,2878.49
Arequipa,La Paz,2611,Camión,11165.34
Ciudad de México,Buenos Aires,903,Camión,8927.46
Cali,Tijuana,1323,Camión,11948.3
Córdoba,Puebla,2686,Aéreo,12932.24
Lima,Asunción,1947,Aéreo,17741.59
Puebla,Tijuana,2684,Marítimo,23416.01
Asunción,Bogotá,1722,Marítimo,6070.65
Córdoba,Buenos Aires,1646,Marítimo,12028.49
Panamá,Cali,1626,Camión,6447.08
Panamá,Puebla,1055,Camión,7325.51
Cali,Valparaíso,2546,Marítimo,22570.02
Córdoba,Buenos Aires,1485,Marítimo,5020.11
Panamá,Buenos Aires,1215,Aéreo,4773.56
Quito,Arequipa,2253,Aéreo,14836.47
Córdoba,Quito,2540,Camión,10247.62
Bogotá,Tijuana,660,Marítimo,4520.6
Córdoba,Bogotá,1498,Marítimo,6481.57
Buenos Aires,Tijuana,1509,Camión,9600.92
Puebla,Guadalajara,1562,Marítimo,13227.23
Puebla,Monterrey,1392,Marítimo,12810.11
Santiago,Medellín,279,Camión,984.67
Monterrey,Puebla,2045,Camión,9501.8
Asunción,Ciudad de México,2247,Marítimo,21628.78
Medellín,Monterrey,1315,Camión,3760.34
Ciudad de México,Guadalajara,1871,Marítimo,16275.97
Guayaquil,Quito,2994,Aéreo,14140.38
Asunción,Lima,1369,Camión,4586.27
Ciudad de México,Buenos Aires,531,Marítimo,2985.0
Santiago,Valparaíso,776,Marítimo,5418.47
Quito,Santiago,509,Marítimo,2224.62
Guadalajara,Panamá,2688,Marítimo,15614.14
Guayaquil,Bogotá,2605,Aéreo,15628.3
Tijuana,Medellín,2826,Marítimo,10586.21
Lima,Monterrey,2721,Aéreo,24270.18
Panamá,Asunción,2754,Aéreo,19303.33
Asunción,Valparaíso,214,Marítimo,749.02
Valparaíso,Cali,1779,Camión,15009.56
Tijuana,Guadalajara,664,Aéreo,6269.69
Quito,Asunción,1827,Camión,7575.11
Cali,Tijuana,2719,Camión,7202.65
Buenos Aires,Guayaquil,2856,Marítimo,14367.93
